49097,4177.0
49098,8652.0
49099,2083.0
49100,32969.0
49101,2575.0
49102,8684.0
49103,12791.0
49104,36779.0
49105,8838.0
49106,3639.0
49107,12876.0
49108,6087.0
49109,46750.0
49110,7637.0
49111,14705.0
49112,7611.0
49113,26783.0
49114,11483.0
49115,13775.0
49116,8097.0
49117,6199.0
49118,6561.0
49119,27521.0
49120,7612.0
49121,18141.0
49122,6128.0
49123,14729.0
49124,30223.0
49125,6936.0
49126,4331.0
49127,7678.0
49128,16699.0
49129,22475.0
49130,4491.0
49131,4790.0
49132,6442.0
49133,17926.0
49134,13987.0
49135,49299.0
49136,14473.0
49137,4767.0
49138,23208.0
49139,14550.0
49140,5901.0
49141,10060.0
49142,5289.0
49143,6512.0
49144,26275.0
49145,14613.0
49146,8132.0
49147,5084.0
49148,2987.0
49149,4450.0
49150,2297.0
49151,7670.0
49152,3204.0
49153,30388.0
49154,8659.0
49155,23018.0
49156,2320.0
49157,7770.0
49158,7073.0
49159,10192.0
49160,7841.0
49161,22818.0
49162,9573.0
49163,4058.0
49164,17041.0
49165,11321.0
49166,14792.0
49167,19648.0
49168,6450.0
49169,4279.0
49170,8956.0
49171,4610.0
49172,54146.0
49173,8309.0
49174,8869.0
49175,2247.0
49176,7971.0
49177,6187.0
49178,46151.0
49179,9469.0
49180,30467.0
49181,3888.0
49182,9422.0
49183,4055.0
49184,10448.0
49185,13936.0
49186,2059.0
49187,9428.0
49188,3396.0
49189,33699.0
49190,8213.0
49191,14708.0
49192,6921.0
49193,5442.0
49194,5320.0
49195,4984.0
49196,17106.0
49197,20402.0
49198,26180.0
49199,9305.0
49200,14170.5
49201,3637.0
49202,31254.0
49203,3500.0
49204,3418.0
49205,13434.0
49206,3032.0
49207,5174.0
49208,17773.0
49209,22287.0
49210,20312.0
49211,51704.0
49212,40079.0
49213,12007.0
49214,7007.0
49215,4173.0
49216,7085.0
49217,8136.0
49218,29815.0
49219,23603.0
49220,8043.0
49221,4417.0
49222,15574.0
49223,10568.0
49224,18361.0
49225,12012.0
49226,4487.0
49227,11840.0
49228,3055.0
49229,36933.0
49230,8979.0
49231,16647.0
49232,9658.0
49233,9083.0
49234,17197.0
49235,17523.0
49236,7159.0
49237,25643.0
49238,2358.0
49239,7069.0
49240,8989.0
49241,4016.0
49242,7983.0
49243,3548.0
49244,14746.0
49245,9160.0
49246,15647.0
49247,5039.0
49248,21171.0
49249,19660.0
49250,48111.0
49251,10656.0
49252,6246.0
49253,9084.0
49254,27541.0
49255,4977.0
49256,20757.0
49257,6356.0
49258,7384.0
49259,4122.0
49260,4972.0
49261,8399.0
49262,20847.0
49263,4150.5
49264,17132.0
49265,4150.5
49266,7380.0
49267,26410.0
49268,7693.0
49269,25423.0
49270,6210.0
49271,8226.0
49272,6798.0
49273,2497.0
49274,35825.0
49275,4693.0
49276,6690.0
49277,17701.0
49278,30908.0
49279,22901.0
49280,6631.0
49281,31111.0
49282,37112.0
49283,6900.0
49284,19742.0
49285,13697.0
49286,27541.0
49287,26596.0
49288,23400.0
49289,14282.0
49290,3929.0
49291,23383.0
49292,7992.0
49293,3132.0
49294,16328.0
49295,3260.0
49296,16225.0
49297,4276.0
49298,2168.0
49299,9140.0
49300,39130.0
49301,7682.0
49302,15837.0
49303,17064.0
49304,26134.0
49305,21031.0
49306,14696.0
49307,5336.0
49308,6838.0
49309,18848.0
49310,13775.0
49311,14814.0
49312,25888.0
49313,35421.0
49314,7551.0
49315,8530.0
49316,13701.0
49317,12459.0
49318,17107.0
49319,22575.0
49320,4080.0
49321,19428.0
49322,23909.0
49323,4717.0
49324,25492.0
49325,9723.0
49326,25628.0
49327,7078.0
49328,7955.0
49329,19942.0
49330,22454.0
49331,4725.0
49332,6618.0
49333,25145.0
49334,19128.0
49335,35476.0
49336,25712.0
49337,6849.0
49338,18971.0
49339,5809.0
49340,7335.0
49341,37753.0
49342,20696.0
49343,6064.0
49344,32134.0
49345,5247.0
49346,8208.0
49347,6102.0
49348,8524.0
49349,5824.0
49350,3173.0
49351,17585.0
49352,2943.0
49353,16571.0
49354,7378.0
49355,8210.0
49356,13383.0
49357,4290.0
49358,42821.0
49359,9013.0
49360,20008.0
49361,6156.0
49362,15911.0
49363,16130.0
49364,10439.0
49365,12346.0
49366,81032.0
49367,6420.0
49368,19310.0
49369,3283.0
49370,10215.0
49371,27528.0
49372,22746.0
49373,9965.0
49374,15837.0
49375,28006.0
49376,6899.0
49377,3261.0
49378,2054.0
49379,7688.0
49380,3706.0
49381,4846.0
49382,12760.0
49383,17278.0
49384,7976.0
49385,10378.0
49386,6448.0
49387,4851.0
49388,6661.0
49389,5971.0
49390,50072.0
49391,4477.0
49392,4824.0
49393,14791.0
49394,17280.0
49395,4615.0
49396,12596.0
49397,5658.0
49398,25119.0
49399,21269.0
49400,7671.0
49401,15631.0
49402,11099.0
49403,30031.0
49404,5102.0
49405,13563.0
49406,4981.0
49407,12092.0
49408,12927.0
49409,11947.0
49410,7936.0
49411,23867.0
49412,24153.0
49413,37650.0
49414,3706.0
49415,4756.0
49416,13293.0
49417,10958.0
49418,26669.0
49419,21554.0
49420,2310.0
49421,5727.0
49422,8498.0
49423,8291.0
49424,3497.0
49425,6168.0
49426,4559.0
49427,39627.0
49428,8994.0
49429,5077.0
49430,13465.0
49431,4143.0
49432,6548.0
49433,5106.0
49434,6562.0
49435,22950.0
49436,31369.0
49437,22504.0
49438,11667.0
49439,36357.0
49440,3237.0
49441,7347.0
49442,7945.0
49443,5577.0
49444,19438.0
49445,4717.0
49446,31420.0
49447,18624.0
49448,15300.0
49449,27644.0
49450,15715.0
49451,6211.0
49452,39924.0
49453,10375.0
49454,10426.0
49455,1439.0
49456,8263.0
49457,5648.0
49458,24977.0
49459,7241.0
49460,7364.0
49461,21634.0
49462,7553.0
49463,49918.0
49464,2378.0
49465,22662.0
49466,17532.0
49467,21333.0
49468,17840.0
49469,19389.0
49470,3336.0
49471,17259.0
49472,8564.0
49473,17496.0
49474,12663.0
49475,18738.0
49476,7973.0
49477,5051.0
49478,17278.0
49479,7226.0
49480,29817.0
49481,18273.0
49482,9763.0
49483,55223.0
49484,5478.0
49485,16719.0
49486,3233.0
49487,27411.0
49488,23254.0
49489,14233.0
49490,3981.0
49491,3250.0
49492,26837.0
49493,2444.0
49494,9679.0
49495,17307.0
49496,29921.0
49497,7364.0
49498,16004.5
49499,34515.0
49500,24221.0
49501,28313.0
49502,36573.0
49503,6852.0
49504,8335.0
49505,30273.0
49506,9621.0
49507,8130.0
49508,15734.0
49509,27362.0
49510,7204.0
49511,4349.0
49512,38171.0
49513,26620.0
49514,9668.0
49515,2745.0
49516,8079.0
49517,2796.0
49518,7245.0
49519,8040.0
49520,11610.0
49521,30718.0
49522,30566.0
49523,5897.0
49524,4939.0
49525,8903.0
49526,11565.0
49527,6352.0
49528,13596.0
49529,22192.0
49530,16202.0
49531,6414.0
49532,6366.0
49533,22112.0
49534,3658.0
49535,21057.0
49536,4577.0
49537,4861.0
49538,22565.0
49539,5957.0
49540,8196.0
49541,3702.0
49542,2846.0
49543,1672.0
49544,8311.0
49545,3175.0
49546,15793.0
49547,15547.0
49548,11506.0
49549,2699.0
49550,16207.0
49551,23431.0
49552,10233.0
49553,6401.0
49554,3956.0
49555,5201.0
49556,10214.0
49557,9152.0
49558,18776.0
49559,18880.0
49560,23121.0
49561,6170.0
49562,7299.0
49563,6758.0
49564,15707.0
49565,10908.0
49566,5438.0
49567,7611.0
49568,9620.0
49569,5253.0
49570,1938.0
49571,7649.0
49572,4620.0
49573,10076.0
49574,9140.0
49575,21970.0
49576,7468.0
49577,6920.0
49578,28748.0
49579,25607.0
49580,42493.0
49581,6336.0
49582,26330.0
49583,3649.0
49584,12904.0
49585,5272.0
49586,24944.0
49587,44470.0
49588,16487.0
49589,35128.0
49590,13611.0
49591,2454.0
49592,8989.0
49593,5937.0
49594,3243.0
49595,5027.0
49596,23121.0
49597,5794.0
49598,23084.0
49599,7303.0
49600,6566.0
49601,7396.0
49602,6197.0
49603,19476.0
49604,36306.0
49605,26741.0
49606,3967.0
49607,33970.0
49608,36783.0
49609,3264.0
49610,7241.0
49611,23431.0
49612,6750.0
49613,1702.0
49614,9968.0
49615,11361.0
49616,16004.5
49617,9700.0
49618,5833.0
49619,65343.0
49620,13723.0
49621,12322.0
49622,1508.0
49623,4966.0
49624,7474.0
49625,21405.0
49626,2176.0
49627,9767.0
49628,8703.0
49629,18568.0
49630,4082.0
49631,7047.0
49632,4770.0
49633,2521.0
49634,19635.0
49635,14732.0
49636,4028.0
49637,3836.0
49638,2396.0
49639,13912.0
49640,8038.0
49641,4619.0
49642,35406.0
49643,6985.0
49644,18922.0
49645,3639.0
49646,8330.0
49647,6310.0
49648,10777.0
49649,8043.0
49650,2631.0
49651,28725.0
49652,8871.0
49653,1905.0
49654,1993.0
49655,10002.0
49656,10509.0
49657,11063.0
49658,1763.0
49659,4880.0
49660,29946.0
49661,15718.0
49662,21244.0
49663,30718.0
49664,4203.0
49665,11715.0
49666,14171.0
49667,1550.0
49668,22121.0
49669,2772.0
49670,10738.0
49671,5001.0
49672,8847.0
49673,21258.0
49674,6310.0
49675,36319.0
49676,19546.0
49677,15305.0
49678,23236.0
49679,45191.0
49680,1865.0
49681,7982.0
49682,3769.0
49683,5991.0
49684,4348.0
49685,8625.0
49686,7465.0
49687,4662.0
49688,6321.0
49689,19078.0
49690,15702.0
49691,16638.0
49692,18757.0
49693,7264.0
49694,2642.0
49695,2611.0
49696,16026.0
49697,11351.0
49698,5120.0
49699,14106.0
49700,17366.0
49701,2440.0
49702,5419.0
49703,30435.0
49704,10098.0
49705,8459.0
49706,10286.0
49707,2045.0
49708,4048.0
49709,1741.0
49710,5540.0
49711,8423.0
49712,22872.0
49713,23965.0
49714,52500.0
49715,7574.0
49716,4904.0
49717,5922.0
49718,48344.0
49719,33988.0
49720,10654.0
49721,19013.0
49722,23800.0
49723,19438.0
49724,3247.0
49725,15751.0
49726,19813.0
49727,6445.0
49728,5391.0
49729,20558.0
49730,4512.0
49731,38209.0
49732,3453.0
49733,2975.0
49734,8294.0
49735,2776.0
49736,24601.0
49737,19030.0
49738,8516.0
49739,4978.0
49740,20353.0
49741,1052.0
49742,5442.0
49743,6367.0
49744,6659.0
49745,2673.0
49746,4386.0
49747,2252.0
49748,29815.0
49749,25884.0
49750,27298.0
49751,20341.0
49752,6216.0
49753,7364.0
49754,11789.0
49755,36859.0
49756,7691.0
49757,5553.0
49758,26682.0
49759,19688.0
49760,24820.0
49761,5152.0
49762,6229.0
49763,13481.0
49764,9331.0
49765,13205.0
49766,8633.0
49767,6803.0
49768,8651.0
49769,6472.0
49770,19297.0
49771,6266.0
49772,68811.0
49773,36783.0
49774,8357.0
49775,9404.0
49776,17879.0
49777,18759.0
49778,6162.0
49779,7322.0
49780,19281.0
49781,4937.0
49782,19259.0
49783,32439.0
49784,26806.0
49785,8708.0
49786,8927.0
49787,16417.0
49788,4000.0
49789,18296.0
49790,24581.0
49791,4730.0
49792,17262.0
49793,17170.0
49794,24815.0
49795,20038.0
49796,7437.0
49797,3729.0
49798,9422.0
49799,6444.0
49800,2904.0
49801,19506.0
49802,4942.0
49803,28997.0
49804,7190.0
49805,2581.0
49806,20468.0
49807,2200.0
49808,8069.0
49809,8565.0
49810,17325.0
49811,6677.0
49812,7464.0
49813,7834.0
49814,4773.0
49815,2074.0
49816,8074.0
49817,3018.0
49818,6009.0
49819,12936.0
49820,21361.0
49821,20572.0
49822,2641.0
49823,3975.0
49824,1844.0
49825,21683.0
49826,4507.0
49827,7150.0
49828,5691.0
49829,26639.0
49830,18682.0
49831,2621.0
49832,4369.0
49833,10551.0
49834,20616.0
49835,2444.0
49836,24371.0
49837,18105.0
49838,9251.0
49839,8268.0
49840,3581.0
49841,14315.0
49842,6618.0
49843,7396.0
49844,6199.0
49845,19660.0
49846,11728.0
49847,3241.0
49848,7610.0
49849,4371.0
49850,37697.0
49851,3412.0
49852,1432.0
49853,8736.0
49854,7671.0
49855,23755.0
49856,14506.0
49857,19594.0
49858,22895.0
49859,6001.0
49860,3231.0
49861,12268.0
49862,29478.0
49863,18826.0
49864,5176.0
49865,17837.0
49866,28816.0
49867,15549.0
49868,2896.0
49869,2163.0
49870,24529.0
49871,3510.0
49872,30229.0
49873,29791.0
49874,21167.0
49875,6921.0
49876,10299.0
49877,27307.0
49878,23596.0
49879,13251.0
49880,5173.0
49881,6760.0
49882,6128.0
49883,20055.0
49884,7383.0
49885,24017.0
49886,9034.0
49887,2042.0
49888,22166.0
49889,38054.0
49890,15125.0
49891,5449.0
49892,6535.0
49893,14020.0
49894,23315.0
49895,20453.0
49896,2592.0
49897,1575.0
49898,4874.0
49899,7994.0
49900,8047.0
49901,4122.0
49902,8461.0
49903,15371.0
49904,11271.0
49905,2474.0
49906,5758.0
49907,3766.0
49908,10798.0
49909,14379.0
49910,3549.0
49911,21374.0
49912,21795.0
49913,37432.0
49914,20779.0
49915,4449.0
49916,23083.0
49917,22372.0
49918,34170.0
49919,7015.0
49920,7610.0
49921,24121.0
49922,23817.0
49923,9965.0
49924,15200.0
49925,5660.0
49926,6544.0
49927,8207.0
49928,3133.0
49929,25288.0
49930,21862.0
49931,4110.0
49932,12738.0
49933,9425.0
49934,38709.0
49935,4038.0
49936,37556.0
49937,50913.0
49938,18103.0
49939,16237.0
49940,30991.0
49941,74148.0
49942,8040.0
49943,18715.0
49944,25237.0
49945,5494.0
49946,5756.0
49947,18312.0
49948,8275.0
49949,9142.0
49950,7089.0
49951,5671.0
49952,2224.0
49953,2065.0
49954,54008.0
49955,54971.0
49956,25536.0
49957,9037.0
49958,17278.0
49959,5118.0
49960,20761.0
49961,6603.0
49962,16952.0
49963,10049.0
49964,3471.0
49965,1043.0
49966,4217.0
49967,24976.0
49968,9404.0
49969,32737.0
49970,10015.0
49971,16048.0
49972,7704.818181818182
49973,17204.0
49974,24135.0
49975,22628.0
49976,16664.0
49977,7952.0
49978,3918.0
49979,6595.0
49980,8043.0
49981,26410.0
49982,13132.0
49983,8350.0
49984,23691.0
49985,20436.0
49986,3301.0
49987,7973.0
49988,24470.0
49989,33397.0
49990,8644.0
49991,7607.0
49992,3334.0
49993,4886.0
49994,14604.0
49995,5145.0
49996,11001.0
49997,5914.0
49998,10338.0
49999,13166.0
50000,2800.0
50001,2181.0
50002,2468.0
50003,11915.0
50004,6590.0
50005,18007.0
50006,2647.0
50007,18829.0
50008,15492.0
50009,16497.0
50010,7437.0
50011,4442.0
50012,16692.0
50013,4203.0
50014,1190.0
50015,13073.0
50016,20406.0
50017,15330.0
50018,5829.0
50019,8695.0
50020,27933.0
50021,6566.0
50022,11789.0
50023,3694.0
50024,2883.0
50025,6498.0
50026,5888.0
50027,5423.0
50028,18583.0
50029,10229.0
50030,7907.0
50031,5795.0
50032,6381.0
50033,6204.0
50034,9354.0
50035,7186.0
50036,4036.0
50037,1839.0
50038,68091.0
50039,19922.0
50040,3897.0
50041,16909.0
50042,5175.0
50043,9861.0
50044,6199.0
50045,11333.0
50046,19353.0
50047,3703.0
50048,17088.0
50049,4693.0
50050,25382.0
50051,95329.0
50052,3286.0
50053,11195.0
50054,13278.0
50055,3697.0
50056,3787.0
50057,10009.0
50058,56521.0
50059,6725.0
50060,19091.0
50061,4873.0
50062,7850.0
50063,13629.0
50064,7534.0
50065,16593.0
50066,3248.0
50067,4388.0
50068,23704.0
50069,2429.0
50070,27285.0
50071,15875.0
50072,3734.0
50073,4942.0
50074,20732.0
50075,8198.0
50076,4586.0
50077,22632.0
50078,25843.0
50079,9208.0
50080,4542.0
50081,22004.0
50082,8382.0
50083,6212.0
50084,1505.0
50085,2855.0
50086,4700.0
50087,3314.0
50088,25095.0
50089,4143.0
50090,23340.0
50091,4480.0
50092,17871.0
50093,19455.0
50094,18751.0
50095,5215.0
50096,12087.0
50097,6993.0
50098,19638.0
50099,3000.0
50100,13539.0
50101,22080.0
50102,10975.0
50103,10527.0
50104,36607.0
50105,37381.0
50106,1829.0
50107,13738.0
50108,5419.0
50109,21069.0
50110,14617.0
50111,3369.0
50112,7643.0
50113,13399.0
50114,7779.0
50115,5027.0
50116,15929.0
50117,14587.0
50118,10049.0
50119,22147.0
50120,7670.0
50121,27053.0
50122,7347.0
50123,41432.0
50124,23678.0
50125,3821.0
50126,11856.0
50127,6270.0
50128,22358.0
50129,4219.0
50130,21774.0
50131,22252.0
50132,6603.0
50133,18817.0
50134,9251.0
50135,24020.0
50136,35652.0
50137,6643.0
50138,7286.0
50139,27298.0
50140,21063.0
50141,4236.0
50142,4285.0
50143,21839.0
50144,2032.0
50145,7323.0
50146,2509.0
50147,16086.0
50148,3029.0
50149,3802.0
50150,3580.0
50151,42821.0
50152,6196.0
50153,35653.0
50154,20172.0
50155,16033.0
50156,6089.0
50157,7013.0
50158,14243.0
50159,12032.0
50160,3317.0
50161,6744.0
50162,27231.0
50163,20328.0
50164,20551.0
50165,5105.0
50166,17342.0
50167,6014.0
50168,32261.0
50169,6579.0
50170,8805.0
50171,2605.0
50172,15599.0
50173,23919.0
50174,7989.0
50175,7943.0
50176,6141.0
50177,15060.0
50178,23431.0
50179,39302.0
50180,3702.0
50181,17631.0
50182,5098.0
50183,12554.0
50184,11156.0
50185,8848.0
50186,8695.0
50187,2237.0
50188,78940.0
50189,6975.0
50190,23052.0
50191,20468.0
50192,6212.0
50193,8394.0
50194,3715.0
50195,19455.0
50196,15467.0
50197,7188.0
50198,7440.0
50199,5012.0
50200,2133.0
50201,17515.0
50202,1736.0
50203,7257.0
50204,25423.0
50205,7676.0
50206,13751.0
50207,11019.0
50208,15033.0
50209,16082.0
50210,3989.0
50211,5737.0
50212,1802.0
50213,6965.0
50214,6937.0
50215,10557.0
50216,9418.0
50217,1559.0
50218,11974.0
50219,23123.0
50220,16636.0
50221,4173.0
50222,6951.0
50223,19062.0
50224,14466.0
50225,14809.0
50226,21983.0
50227,5895.0
50228,4417.0
50229,8348.0
50230,12592.0
50231,44394.0
50232,12134.0
50233,2904.0
50234,4156.0
50235,25874.0
50236,6309.0
50237,2714.0
50238,18559.0
50239,18880.0
50240,8947.0
50241,16833.0
50242,5396.0
50243,7681.0
50244,28057.0
50245,5213.0
50246,37302.0
50247,5771.0
50248,6472.0
50249,12490.0
50250,9965.0
50251,13698.0
50252,16057.0
50253,36552.0
50254,6186.0
50255,15316.0
50256,19010.0
50257,39468.0
50258,8555.0
50259,28570.0
50260,36731.0
50261,69344.0
50262,20092.0
50263,3926.0
50264,6746.0
50265,17130.0
50266,3708.0
50267,2714.0
50268,4151.0
50269,10628.0
50270,4717.0
50271,8243.0
50272,15942.0
50273,23441.0
50274,18578.0
50275,7135.0
50276,20871.0
50277,10091.0
50278,5215.0
50279,15229.0
50280,3437.0
50281,43077.0
50282,30465.0
50283,4439.0
50284,16721.0
50285,7907.0
50286,8051.0
50287,8879.0
50288,5063.0
50289,4360.0
50290,13832.0
50291,11032.0
50292,17879.0
50293,6159.0
50294,12944.0
50295,30093.0
50296,21757.0
50297,12209.0
50298,32326.0
50299,5315.0
50300,1938.0
50301,15743.0
50302,5396.0
50303,37806.0
50304,32004.0
50305,4285.0
50306,4959.0
50307,21046.0
50308,30991.0
50309,5376.0
50310,6137.0
50311,4133.0
50312,3187.0
50313,8805.0
50314,6008.0
50315,4100.0
50316,4802.0
50317,16916.0
50318,2943.0
50319,7223.0
50320,22424.0
50321,25321.0
50322,8012.0
50323,3497.0
50324,35142.0
50325,17041.0
50326,9149.0
50327,5902.0
50328,16916.0
50329,38897.0
50330,2551.0
50331,20720.0
50332,13808.0
50333,22117.0
50334,18105.0
50335,8466.0
50336,18456.0
50337,19001.0
50338,6871.0
50339,5553.0
50340,65791.0
50341,8865.0
50342,27587.0
50343,6464.0
50344,14137.0
50345,11721.0
50346,8903.0
50347,8861.0
50348,34348.0
50349,16686.0
50350,5634.0
50351,27474.0
50352,1230.0
50353,5725.0
50354,11303.0
50355,10131.0
50356,5658.0
50357,9502.0
50358,7371.0
50359,7023.0
50360,33111.0
50361,7935.0
50362,5794.0
50363,18304.0
50364,8407.0
50365,4096.0
50366,16349.0
50367,21659.0
50368,12120.0
50369,18710.0
50370,3180.0
50371,2740.0
50372,8696.0
50373,5402.0
50374,4283.0
50375,3231.0
50376,3911.0
50377,2045.0
50378,10134.0
50379,2585.0
50380,8917.0
50381,12920.0
50382,4957.0
50383,16550.0
50384,2560.0
50385,4391.0
50386,11132.0
50387,17899.0
50388,15347.0
50389,14861.0
50390,10801.0
50391,18077.0
50392,7671.0
50393,3025.0
50394,16357.0
50395,13390.0
50396,21197.0
50397,21174.0
50398,7560.0
50399,9422.0
50400,9072.0
50401,22561.0
50402,5430.0
50403,23171.0
50404,14765.0
50405,4459.0
50406,6049.0
50407,4263.0
50408,19036.0
50409,2091.0
50410,6725.0
50411,6032.0
50412,19597.0
50413,6351.0
50414,10750.0
50415,5298.0
50416,27019.0
50417,8821.0
50418,20391.0
50419,6403.0
50420,5930.0
50421,5198.0
50422,6159.0
50423,34845.0
50424,9613.0
50425,2971.0
50426,11743.0
50427,4522.0
50428,10946.0
50429,4036.0
50430,13285.0
50431,4450.0
50432,44470.0
50433,6137.0
50434,15263.0
50435,9123.0
50436,6880.0
50437,8538.0
50438,7378.0
50439,65791.0
50440,18352.0
50441,7812.0
50442,1628.0
50443,1702.0
50444,34630.0
50445,5694.0
50446,4998.0
50447,20747.0
50448,11397.0
50449,49613.0
50450,2320.0
50451,4731.0
50452,6576.0
50453,18321.0
50454,6778.0
50455,6581.0
50456,7844.0
50457,9618.0
50458,8331.0
50459,9011.0
50460,15399.0
50461,5404.0
50462,6921.0
50463,6442.0
50464,8728.0
50465,8441.0
50466,13701.0
50467,8422.0
50468,12149.0
50469,9309.0
50470,6168.0
50471,12592.0
50472,25548.0
50473,24280.0
50474,23916.0
50475,13296.0
50476,33679.0
50477,20155.0
50478,3826.0
50479,21796.0
50480,34965.0
50481,3222.0
50482,6005.0
50483,16916.0
50484,7151.0
50485,11408.0
50486,29235.0
50487,4423.0
50488,10962.0
50489,6500.0
50490,24918.0
50491,19173.0
50492,3815.0
50493,25632.0
50494,19838.0
50495,3830.0
50496,4340.0
50497,19489.0
50498,23164.0
50499,29584.0
50500,10714.0
50501,13107.0
50502,2595.0
50503,18644.0
50504,23837.0
50505,26463.0
50506,15164.0
50507,9316.0
50508,11527.0
50509,23340.0
50510,19192.0
50511,22401.0
50512,10756.0
50513,2706.0
50514,27691.0
50515,4462.0
50516,6917.0
50517,27358.0
50518,9449.0
50519,8871.0
50520,12346.0
50521,7014.0
50522,37355.0
50523,22950.0
50524,9379.0
50525,7129.0
50526,6831.0
50527,4326.0
50528,36387.0
50529,3916.0
50530,19890.0
50531,9168.0
50532,23033.0
50533,5408.0
50534,14743.0
50535,4907.0
50536,4391.0
50537,18330.0
50538,21344.0
50539,6921.0
50540,17160.0
50541,14545.0
50542,7387.0
50543,8633.0
50544,8070.0
50545,4382.0
50546,21676.0
50547,18848.0
50548,10107.0
50549,5295.0
50550,14282.0
50551,32317.0
50552,4786.0
50553,17638.0
50554,1595.0
50555,5322.0
50556,12406.0
50557,6702.0
50558,8152.0
50559,6438.0
50560,4128.0
50561,21634.0
50562,38764.0
50563,24750.0
50564,3043.0
50565,2508.0
50566,7314.0
50567,11857.0
50568,6811.0
50569,21194.0
50570,3619.0
50571,5049.0
50572,9222.0
50573,1043.0
50574,12628.0
50575,29036.0
50576,14700.0
50577,9499.0
50578,8447.0
50579,26873.0
50580,12233.0
50581,21747.0
50582,4765.0
50583,5909.0
50584,18900.0
50585,16769.0
50586,5921.0
50587,18472.0
50588,9316.0
50589,8076.0
50590,17139.0
50591,10233.0
50592,7915.0
50593,13737.0
50594,8918.0
50595,7371.0
50596,21965.0
50597,26542.0
50598,17349.0
50599,19327.0
50600,2140.0
50601,17863.0
50602,1844.0
50603,6743.0
50604,3133.0
50605,5725.0
50606,8335.0
50607,10774.0
50608,23644.0
50609,4742.0
50610,12312.0
50611,2045.0
50612,13218.0
50613,9421.0
50614,3545.0
50615,47693.0
50616,10376.333333333334
50617,16337.0
50618,13916.0
50619,7643.0
50620,5633.0
50621,11113.0
50622,7201.0
50623,17794.0
50624,18111.0
50625,32004.0
50626,7207.0
50627,7514.0
50628,13829.0
50629,6107.0
50630,30851.0
50631,5488.0
50632,14613.0
50633,3180.0
50634,6746.0
50635,12592.0
50636,7432.0
50637,6846.0
50638,9388.0
50639,3741.0
50640,24306.0
50641,4199.0
50642,3178.0
50643,9234.0
50644,21473.0
50645,13224.0
50646,8906.0
50647,10732.0
50648,15713.0
50649,5716.0
50650,26406.0
50651,9250.0
50652,3775.0
50653,7231.0
50654,19793.0
50655,30435.0
50656,4395.0
50657,13894.0
50658,4530.0
50659,4442.0
50660,6420.0
50661,25287.0
50662,5436.0
50663,7402.0
50664,4342.0
50665,10488.0
50666,4311.0
50667,23166.0
50668,23691.0
50669,17857.0
50670,9965.0
50671,6259.0
50672,9099.0
50673,20406.0
50674,25123.0
50675,9337.0
50676,34800.0
50677,1711.0
50678,11804.0
50679,3522.0
50680,15263.0
50681,4060.0
50682,22694.0
50683,4860.0
50684,32775.0
50685,14072.0
50686,16949.0
50687,2921.0
50688,10905.0
50689,5357.0
50690,4674.0
50691,8233.0
50692,22013.0
50693,4965.0
50694,4959.0
50695,4609.0
50696,44081.0
50697,12215.0
50698,56055.0
50699,15338.0
50700,28681.0
50701,8790.0
50702,5946.0
50703,7582.0
50704,7676.0
50705,7233.0
50706,8214.0
50707,5162.0
50708,12351.0
50709,5610.0
50710,6695.0
50711,5402.0
50712,1137.0
50713,7370.0
50714,19813.0
50715,3150.0
50716,4026.0
50717,39496.0
50718,23507.0
50719,11270.0
50720,8906.0
50721,19730.0
50722,3114.0
50723,7447.0
50724,5575.0
50725,10972.0
50726,6878.0
50727,30465.0
50728,6050.0
50729,21635.0
50730,3534.0
50731,28860.0
50732,5256.0
50733,12610.0
50734,16154.0
50735,14031.0
50736,16130.0
50737,20826.0
50738,9971.0
50739,9195.0
50740,21344.0
50741,17569.0
50742,9152.0
50743,1459.0
50744,13827.0
50745,28079.0
50746,2765.0
50747,6548.0
50748,9465.0
50749,7089.0
50750,24306.0
50751,14967.0
50752,17130.0
50753,10292.0
50754,5968.0
50755,21167.0
50756,12104.0
50757,11746.0
50758,26134.0
50759,5055.0
50760,10066.0
50761,8493.0
50762,7935.0
50763,8513.0
50764,8851.0
50765,12417.0
50766,4821.0
50767,10020.0
50768,23383.0
50769,4371.0
50770,13914.0
50771,2850.0
50772,6360.0
50773,18232.0
50774,3133.0
50775,26893.0
50776,15689.0
50777,1702.0
50778,10515.0
50779,4836.0
50780,19086.0
50781,34442.0
50782,38782.0
50783,6367.0
50784,17946.0
50785,5864.0
50786,23627.0
50787,5150.0
50788,8242.0
50789,49518.0
50790,10608.0
50791,17809.69230769231
50792,2892.0
50793,6728.0
50794,6514.0
50795,12007.0
50796,19405.0
50797,6195.0
50798,39402.0
50799,7815.0
50800,9425.0
50801,5442.0
50802,21206.0
50803,22754.0
50804,3241.0
50805,18521.0
50806,22545.0
50807,2527.0
50808,23155.0
50809,21194.0
50810,5597.0
50811,1432.0
50812,12285.0
50813,3585.0
50814,35648.0
50815,21325.0
50816,6345.0
50817,11286.0
50818,2379.0
50819,5528.0
50820,15152.0
50821,27124.0
50822,23523.0
50823,18921.0
50824,3868.0
50825,21906.0
50826,9226.0
50827,26731.0
50828,11159.0
50829,13883.0
50830,22648.0
50831,2786.0
50832,6167.0
50833,1251.0
50834,21119.0
50835,1635.0
50836,11321.0
50837,6401.0
50838,9861.0
50839,8906.0
50840,5946.0
50841,7543.0
50842,11738.0
50843,12761.0
50844,3146.0
